Index;SameExitCode;Instr_O0;Instr_O2;Instr_O3;Instr_TinyO0
157;1;98;90;90;91;
158;0;149;536;536;-1;
159;1;230;87;87;230;
160;0;121;86;86;-1;
161;1;133;429;429;116;
162;1;242;525;525;91;
163;0;244;128;128;-1;
164;1;201;90;90;150;
165;1;130;91;91;112;
166;1;133;536;536;91;
167;1;172;90;90;92;
168;1;158;90;90;157;
169;1;235;531;531;91;
170;1;116;536;536;94;
171;1;126;87;87;101;
172;1;124;87;87;94;
173;1;127;90;90;98;
174;1;233;90;90;231;
175;1;254;531;531;94;
176;1;156;536;536;131;
177;1;148;87;87;108;
178;1;158;87;87;94;
179;1;150;536;536;96;
180;1;132;86;86;96;
181;1;221;90;90;94;
182;1;410;101;101;94;
183;1;208;87;87;206;
184;1;155;90;90;127;
185;1;183;87;87;94;
186;1;178;535;535;91;
187;1;206;373;373;98;
188;1;154;88;88;116;
189;1;228;531;531;91;
190;1;141;91;91;125;
191;0;145;87;87;-1;
192;1;140;87;87;137;
193;1;190;87;87;94;
194;1;175;87;87;170;
195;1;108;86;86;101;
196;0;-1;-1;-1;104;
197;1;239;531;531;94;
198;1;117;87;87;91;
199;0;166;90;90;-1;
200;1;184;179;179;99;
201;0;145;87;87;-1;
202;1;414;108;522;94;
203;1;149;87;87;126;
204;1;172;87;87;128;
205;1;205;87;87;142;
206;1;132;184;184;110;
207;1;167;88;88;97;
208;1;165;537;537;96;
209;0;198;87;87;-1;
210;1;142;86;86;96;
211;1;117;88;88;104;
212;1;294;91;116;293;
213;1;195;271;271;98;
214;0;-1;-1;-1;150;
215;0;166;145;145;-1;
216;0;129;87;87;-1;
217;1;356;87;87;94;
218;1;210;382;382;94;
219;0;148;102;102;-1;
220;0;163;90;90;-1;
221;0;161;141;141;-1;
222;1;160;87;87;135;
223;1;160;87;87;102;
224;1;292;87;87;120;
225;1;199;87;87;164;
226;0;187;88;88;-1;
227;1;281;296;296;93;
228;1;96;88;88;91;
229;0;-1;-1;-1;100;
230;1;157;534;534;91;
231;1;157;87;87;148;
232;1;229;115;115;105;
233;1;166;536;536;92;
234;1;127;536;536;94;
235;1;172;90;90;99;
236;1;96;87;87;91;
237;1;132;86;86;129;
238;1;100;87;87;99;
239;1;119;179;179;91;
240;1;114;87;87;94;
241;1;107;87;87;106;
242;1;261;90;90;174;
243;1;127;87;87;103;
244;1;146;536;536;94;
245;1;101;87;87;91;
246;1;149;87;87;94;
247;1;177;93;93;104;
248;1;165;88;88;93;
249;1;161;537;537;97;
250;1;138;87;87;122;
251;1;177;87;87;142;
252;1;261;535;535;94;
253;1;98;90;90;91;
254;0;127;86;86;-1;
255;0;139;87;87;-1;
256;1;97;91;91;166;
257;1;157;536;536;94;
258;1;264;87;87;94;
259;1;95;87;87;91;
260;1;130;88;88;118;
261;1;144;87;87;103;
262;1;230;87;87;229;
263;1;251;88;88;91;
264;1;96;87;87;91;
265;1;228;169;169;113;
266;0;111;537;537;-1;
267;1;144;90;90;128;
268;1;167;184;184;125;
269;1;165;87;87;164;
270;0;210;88;88;-1;
271;1;176;87;87;113;
272;1;101;88;88;91;
273;1;127;87;87;98;
274;1;250;524;524;94;
275;1;189;87;87;173;
276;1;142;86;86;136;
277;1;159;87;87;116;
278;1;156;90;90;125;
279;1;121;359;359;93;
280;1;110;86;86;98;
281;1;121;88;88;103;
282;1;124;239;239;106;
283;1;95;87;87;91;
284;0;133;88;88;-1;
285;0;121;87;87;-1;
286;1;156;534;534;91;
287;1;162;90;90;105;
288;0;241;88;88;-1;
289;1;145;90;90;122;
290;0;147;87;87;-1;
291;0;157;536;536;-1;
292;0;173;90;90;-1;
293;1;176;534;534;94;
294;1;111;534;534;94;
295;1;142;86;86;134;
296;1;187;87;87;172;
297;1;144;87;87;133;
298;1;227;90;90;152;
299;1;246;91;91;124;
300;0;105;87;87;-1;
301;1;108;534;534;91;
302;1;168;537;537;136;
303;1;211;429;429;94;
304;1;209;88;88;208;
305;1;224;124;124;94;
306;1;200;127;127;94;
307;0;138;87;87;-1;
308;0;146;87;87;-1;
309;1;138;91;91;117;
310;1;116;90;90;97;
311;1;217;341;341;103;
312;1;304;91;110;94;
313;1;135;88;88;115;
314;1;278;88;88;261;
315;1;268;88;88;263;
316;1;222;310;310;94;
317;1;319;86;86;318;
318;1;123;86;86;103;
319;1;121;86;86;94;
320;1;130;90;90;94;
321;1;155;90;90;154;
322;0;130;87;87;-1;
323;1;128;91;91;107;
324;1;192;87;87;182;
325;1;142;90;90;94;
326;1;102;87;87;93;
327;0;133;87;87;-1;
328;0;116;87;87;-1;
329;0;-1;-1;-1;297;
330;1;157;86;86;155;
331;1;132;87;87;127;
332;1;142;91;91;91;
333;0;141;87;87;-1;
334;1;133;88;88;114;
335;1;171;536;536;94;
336;1;155;86;86;154;
337;1;161;90;90;125;
338;1;118;88;88;97;
339;1;212;536;536;91;
340;1;126;86;86;104;
341;1;100;87;87;94;
342;0;123;86;86;-1;
343;1;180;87;87;143;
344;1;128;88;88;94;
345;1;156;86;86;121;
346;1;243;534;534;94;
347;0;169;87;87;-1;
348;1;211;90;90;94;
349;1;163;88;88;125;
350;1;213;86;86;130;
351;1;113;87;87;104;
352;1;105;87;87;93;
353;1;173;282;282;107;
354;1;257;87;87;231;
355;1;232;534;534;94;
356;1;128;88;88;107;
357;1;204;93;130;94;
358;1;96;87;87;91;
359;1;107;90;90;91;
360;1;124;87;87;101;
361;1;305;535;535;182;
362;1;95;86;86;104;
363;1;131;87;87;111;
364;1;120;86;86;102;
365;1;216;90;90;92;
366;1;98;88;88;91;
367;1;273;530;530;91;
368;1;194;154;154;96;
369;1;290;534;534;94;
370;1;107;87;87;91;
371;1;117;91;91;91;
372;1;161;88;88;134;
373;0;222;537;537;-1;
374;1;142;87;87;129;
375;1;195;159;159;94;
376;1;136;87;87;101;
377;1;161;90;90;107;
378;0;118;87;87;-1;
379;1;205;114;114;150;
380;1;167;87;87;166;
381;1;100;90;90;151;
382;1;118;87;87;103;
383;1;96;87;87;91;
384;1;236;93;127;145;
385;1;120;86;86;105;
386;1;126;87;87;94;
387;1;213;114;114;212;
388;1;139;86;86;97;
389;1;129;86;86;105;
390;1;148;536;536;124;
391;1;114;87;87;91;
392;1;160;536;536;91;
393;0;145;90;90;-1;
394;1;102;87;87;91;
395;1;156;537;537;118;
396;1;155;87;87;122;
397;1;118;86;86;94;
398;1;161;90;90;91;
399;1;201;384;384;92;
400;1;162;535;535;94;
401;1;135;87;87;108;
402;1;168;87;87;136;
403;1;133;648;648;128;
404;1;140;536;536;93;
405;1;158;536;536;125;
406;1;180;124;124;94;
407;1;130;90;90;97;
408;1;98;88;88;91;
409;1;131;87;87;101;
410;1;118;87;87;107;
411;1;125;86;86;104;
412;1;158;90;90;125;
413;1;106;91;91;91;
414;1;173;90;90;134;
415;1;185;184;184;129;
416;1;142;87;87;94;
417;1;390;94;94;94;
418;1;164;536;536;96;
419;0;205;536;536;-1;
420;0;141;87;87;-1;
421;1;132;90;90;100;
422;1;184;87;87;118;
423;1;197;536;536;92;
424;1;185;87;87;181;
425;1;147;87;87;136;
426;1;138;536;536;111;
427;0;-1;-1;-1;91;
428;0;145;90;90;-1;
429;1;153;89;89;135;
430;0;184;634;634;-1;
431;1;162;536;536;108;
432;1;226;536;536;197;
433;1;134;87;87;118;
434;1;137;87;87;117;
435;1;196;169;169;195;
436;1;115;90;90;91;
437;1;202;536;536;92;
438;0;143;87;87;-1;
439;1;132;88;88;117;
440;1;142;87;87;122;
441;1;134;86;86;94;
442;1;152;88;88;100;
443;1;123;87;87;94;
444;1;141;536;536;98;
445;1;183;329;329;178;
446;1;95;87;87;91;
447;1;159;86;86;105;
448;1;112;86;86;93;
449;1;217;87;87;217;
450;1;261;530;530;245;
451;1;145;537;537;96;
452;1;100;87;87;91;
453;1;271;211;211;249;
454;1;103;86;86;96;
455;1;157;88;88;107;
456;1;172;86;86;170;
457;1;229;293;293;96;
458;0;138;111;111;-1;
459;1;95;88;88;91;
460;1;284;106;522;92;
461;1;146;87;87;135;
462;0;151;536;536;-1;
463;1;209;88;88;131;
464;1;144;90;90;94;
465;1;98;90;90;91;
466;1;141;87;87;107;
467;0;181;87;87;-1;
468;1;96;87;87;91;
469;1;96;87;87;91;
470;1;138;87;87;118;
471;0;123;88;88;-1;
472;1;143;87;87;106;
473;1;135;86;86;115;
474;1;149;535;535;147;
475;1;125;87;87;94;
476;1;181;238;238;154;
477;0;133;87;87;-1;
478;1;127;435;435;96;
479;1;105;87;87;91;
480;1;176;88;88;102;
481;1;142;91;91;95;
482;1;199;91;91;152;
483;1;139;87;87;116;
484;1;209;91;93;202;
485;1;125;87;87;94;
486;1;130;86;86;110;
487;1;231;96;96;94;
488;1;160;198;198;117;
489;1;119;86;86;97;
490;1;104;91;91;91;
491;0;138;87;87;-1;
492;1;96;88;88;91;
493;1;314;87;87;94;
494;1;196;534;534;91;
495;1;98;87;87;91;
496;1;152;87;87;135;
497;1;96;87;87;91;
498;1;113;86;86;101;
499;1;131;87;87;96;
500;1;125;88;88;104;
